Date,NIFTY_Close,NIFTY_High,NIFTY_Low,NIFTY_Open,Volume,Gold,Oil,USD_INR,India_VIX,Return,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,MACD_Hist,MA20,MA50,Price_MA20_Diff,Price_MA50_Diff,Momentum_3,Momentum_7,Volatility,Gold_Return,Oil_Return,USD_Return,VIX_Change,Future_Close,Target
2013-03-26,5641.60009765625,5655.2998046875,5612.0498046875,5613.75,126500,1595.800048828125,96.33999633789062,54.167999267578125,15.800000190734863,0.0013756134553923882,-0.003096605182407286,-0.0013076920421912774,-0.00626051962544405,33.57285595571054,-60.68251191586569,-40.21740659649817,-20.465105319367517,5783.517553710937,5893.038017578125,-141.91745605468714,-251.4379199218747,-17.14990234375,-231.0,0.009093907503652944,-0.0054841872689167515,0.01613752577465588,-0.0032202720106732086,-0.03422985322276617,5682.5498046875,1
2013-03-28,5682.5498046875,5692.9501953125,5604.85009765625,5647.75,209700,1594.800048828125,97.2300033569336,54.38800048828125,15.220000267028809,0.007258527070761689,0.0013756134553923882,-0.003096605182407286,-0.0013076920421912774,38.802838808559734,-60.40128140655361,-44.254181558509266,-16.14709984804434,5777.800048828125,5886.65201171875,-95.250244140625,-204.10220703125015,31.19970703125,-152.7001953125,0.00914225566196223,-0.0006266449238012672,0.009238188217502774,0.004061461078087136,-0.03670885548762004,5704.39990234375,1
2013-04-01,5704.39990234375,5720.9501953125,5675.89990234375,5697.35009765625,97800,1600.0,97.06999969482422,54.27799987792969,14.850000381469728,0.0038451220679536213,0.007258527070761689,0.0013756134553923882,-0.003096605182407286,41.45168272645247,-57.749582688428745,-46.953261784493165,-10.79632090393558,5778.3675537109375,5879.956005859375,-73.9676513671875,-175.55610351562518,70.5498046875,-41.55029296875,0.00827109603300987,0.0032605662231424137,-0.001645620246684576,-0.0020225161683460335,-0.02431011031981478,5748.10009765625,1
2013-04-02,5748.10009765625,5754.60009765625,5687.14990234375,5701.7001953125,106400,1575.0999755859375,97.19000244140624,54.25,14.100000381469728,0.007660787472937303,0.0038451220679536213,0.007258527070761689,0.0013756134553923882,46.444480829812214,-51.527870588747646,-47.86818354534406,-3.6596870434035864,5779.787548828125,5873.630009765625,-31.687451171875182,-125.52991210937489,106.5,53.7001953125,0.008383419103231282,-0.015562515258789045,0.0012362495823559083,-0.0005158605326772703,-0.05050504920766685,5672.89990234375,0
2013-04-03,5672.89990234375,5744.9501953125,5650.10009765625,5740.2001953125,140700,1552.800048828125,94.4499969482422,54.42300033569336,14.869999885559082,-0.013082617566656962,0.007660787472937303,0.0038451220679536213,0.007258527070761689,40.1063273043578,-52.06497360579124,-48.7075415574335,-3.3574320483577367,5778.507543945312,5865.44201171875,-105.60764160156214,-192.5421093750001,-9.64990234375,14.14990234375,0.008866387411592508,-0.014157784968231613,-0.02819225665536873,0.003188946280061833,0.05460989242959813,5574.75,0
2013-04-04,5574.75,5644.4501953125,5565.64990234375,5640.64990234375,134600,1551.800048828125,93.26000213623048,54.428001403808594,15.850000381469728,-0.017301539606436434,-0.013082617566656962,0.007660787472937303,0.0038451220679536213,33.65144975831241,-59.72206961972097,-50.910447169891,-8.811622449829969,5768.032543945313,5855.96701171875,-193.28254394531268,-281.21701171874975,-129.64990234375,-76.60009765625,0.008891384759721324,-0.0006439979189559741,-0.012599204345806636,9.189254698172e-05,0.06590453957315545,5553.25,0
2013-04-05,5553.25,5577.2998046875,5534.7001953125,5568.10009765625,137500,1575.4000244140625,92.6999969482422,54.882999420166016,16.15999984741211,-0.003856675187228098,-0.017301539606436434,-0.013082617566656962,0.007660787472937303,32.42053340538091,-66.7557252475026,-54.079502785413325,-12.676222462089271,5754.7650390625,5845.946015625,-201.51503906250036,-292.69601562499975,-194.85009765625,-80.60009765625,0.008710316018930565,0.015208129168290396,-0.006004773484459602,0.00835963115716365,0.019558325456244363,5542.9501953125,0
2013-04-08,5542.9501953125,5569.2001953125,5537.0498046875,5550.5,97000,1572.0,93.36000061035156,54.803001403808594,16.770000457763672,-0.001854734558591864,-0.003856675187228098,-0.017301539606436434,-0.013082617566656962,31.820050240323923,-72.32731193667678,-57.72906461566602,-14.59824732101076,5738.74755859375,5836.418017578125,-195.79736328125,-293.4678222656248,-129.94970703125,-98.64990234375,0.008390546092051495,-0.002158197512614035,0.007119780839667911,-0.0014576101379770723,0.0377475628781796,5495.10009765625,0
2013-04-09,5495.10009765625,5603.0498046875,5487.0,5568.75,138200,1586.199951171875,94.1999969482422,54.55799865722656,16.81999969482422,-0.008632604654596254,-0.001854734558591864,-0.003856675187228098,-0.017301539606436434,29.121486148440965,-79.68537411944453,-62.12032651642173,-17.565047603022805,5716.217553710938,5824.827021484375,-221.11745605468786,-329.7269238281251,-79.64990234375,-187.44970703125,0.007480304852027398,0.009033047819258844,0.008997390021412421,-0.004470608183970826,0.0029814690337350847,5558.7001953125,1
2013-04-10,5558.7001953125,5569.25,5477.2001953125,5536.25,128600,1558.300048828125,94.63999938964844,54.57799911499024,16.489999771118164,0.01157396526468668,-0.008632604654596254,-0.001854734558591864,-0.003856675187228098,36.79419124628433,-79.46863015764393,-65.58998724466616,-13.878642912977767,5697.03505859375,5814.505029296875,-138.33486328125036,-255.80483398437536,5.4501953125,-145.69970703125,0.008221406000128436,-0.01758914588487892,0.004670939019753906,0.0003665907521523959,-0.019619496414592708,5594.0,1
2013-04-11,5594.0,5610.64990234375,5542.85009765625,5601.64990234375,146800,1564.300048828125,93.51000213623048,54.51300048828125,16.969999313354492,0.006350370310898912,0.01157396526468668,-0.008632604654596254,-0.001854734558591864,40.63533971285199,-75.57725226198727,-67.58744024813038,-7.989812013856891,5681.030053710938,5805.38703125,-87.03005371093786,-211.3870312500003,51.0498046875,-154.10009765625,0.00848860853520413,0.003850349619453741,-0.011939954149466692,-0.0011909309202055018,0.029108523280699794,5528.5498046875,0
2013-04-12,5528.5498046875,5544.5,5494.89990234375,5520.7001953125,127300,1501.0,91.29000091552734,54.29800033569336,16.450000762939453,-0.011700070667232776,0.006350370310898912,0.01157396526468668,-0.008632604654596254,36.23798526913293,-76.88827088989638,-69.44760637648358,-7.440664513412798,5664.897534179688,5794.84302734375,-136.34772949218768,-266.2932226562498,33.44970703125,-144.35009765625,0.00854385081980422,-0.04046541382872515,-0.02374078889944753,-0.003944016118395677,-0.03064222577816067,5568.39990234375,1
2013-04-15,5568.39990234375,5592.85009765625,5500.2998046875,5508.5,142900,1360.5999755859375,88.70999908447266,54.51300048828125,16.610000610351562,0.007208056192685941,-0.011700070667232776,0.006350370310898912,0.01157396526468668,40.46254060227178,-73.86027745610772,-70.33014059240841,-3.530136863699312,5647.87001953125,5785.516025390625,-79.47011718750036,-217.11612304687515,9.69970703125,-6.35009765625,0.008354792723535325,-0.09353765783748336,-0.028261603737325225,0.003959632974670724,0.009726434042032217,5688.9501953125,1
2013-04-16,5688.9501953125,5699.25,5555.85009765625,5562.4501953125,142700,1386.800048828125,88.72000122070312,54.542999267578125,16.25,0.0216490006254777,0.007208056192685941,-0.011700070667232776,0.006350370310898912,51.03204257178954,-61.02965777735881,-68.4700440293985,7.440386252039687,5638.687524414063,5779.31703125,50.262670898437136,-90.36683593749967,94.9501953125,135.7001953125,0.009950861940183804,0.019256264671697165,0.00011275094503093719,0.0005503050470194726,-0.02167372649746957,5688.7001953125,0
2013-04-17,5688.7001953125,5732.14990234375,5669.0,5708.64990234375,154600,1382.199951171875,86.68000030517578,54.14799880981445,16.360000610351562,-4.394483892755652e-05,0.0216490006254777,0.007208056192685941,-0.011700070667232776,51.01181743608453,-50.30162631648818,-64.83636048681643,14.53473417032825,5631.360034179687,5773.34603515625,57.34016113281268,-84.64583984374985,160.150390625,145.75,0.009889889081221197,-0.0033170590526998556,-0.022993698010131514,-0.0072420010462913575,0.006769268329327005,5783.10009765625,1
2013-04-18,5783.10009765625,5794.35009765625,5681.85009765625,5682.7001953125,149900,1392.0,87.7300033569336,54.20800018310547,15.359999656677246,0.0165942832462036,-4.394483892755652e-05,0.0216490006254777,0.007208056192685941,57.811097636905075,-33.792759015547745,-58.627640192562694,24.83488117701495,5633.217529296875,5769.8700390625,149.882568359375,13.230058593750073,214.7001953125,288.0,0.010070298638087992,0.007090181720680988,0.012113556161295058,0.0011080995532588567,-0.06112475038916443,5834.39990234375,1
2013-04-22,5834.39990234375,5844.85009765625,5789.7998046875,5789.85009765625,135100,1421.0,88.76000213623047,53.93299865722656,16.219999313354492,0.008870640974775856,0.0165942832462036,-4.394483892755652e-05,0.0216490006254777,60.98053228949903,-16.381066493977414,-50.17832545284564,33.79725895886823,5640.217529296875,5767.374033203125,194.182373046875,67.02586914062522,145.44970703125,275.69970703125,0.009989133674977427,0.02083333333333326,0.011740553287183708,-0.005073080079508463,0.055989562233055734,5836.89990234375,1
2013-04-23,5836.89990234375,5844.2998046875,5791.5498046875,5843.10009765625,132200,1408.5999755859375,89.18000030517578,54.13800048828125,15.06999969482422,0.0004284930827240796,0.008870640974775856,0.0165942832462036,-4.394483892755652e-05,61.13376976018758,-2.353318034127369,-40.61332396910199,38.26000593497462,5649.125024414063,5765.33603515625,187.77487792968714,71.56386718750036,148.19970703125,242.89990234375,0.009834782701459183,-0.008726266301240293,0.004731840455576952,0.0038010464123752197,-0.0709001027875159,5916.2998046875,1
2013-04-25,5916.2998046875,5924.60009765625,5853.2998046875,5856.10009765625,199600,1461.800048828125,93.63999938964844,54.27299880981445,14.199999809265137,0.013603094737305366,0.0004284930827240796,0.008870640974775856,0.0165942832462036,65.73616813467385,14.997796963650217,-29.49109978255155,44.48889674620177,5662.372509765625,5765.59203125,253.92729492187482,150.70777343749978,133.19970703125,387.75,0.010162705255497232,0.037768049243404045,0.0500112028393187,0.002493596370675366,-0.057730584152426045,5871.4501953125,0
2013-04-26,5871.4501953125,5907.0498046875,5860.5,5899.75,141300,1453.5999755859375,93.0,54.21799850463867,13.880000114440918,-0.007580685708230228,0.013603094737305366,0.0004284930827240796,0.008870640974775856,61.31912996057865,24.843313698791462,-18.624217086282947,43.46753078507441,5674.252514648438,5765.064033203125,197.19768066406232,106.38616210937471,37.05029296875,303.05029296875,0.01033698268339738,-0.005609572423233455,-0.006834679558094803,-0.0010134008877695777,-0.022535190079046807,5904.10009765625,1
2013-04-29,5904.10009765625,5918.64990234375,5868.7998046875,5877.60009765625,118900,1467.4000244140625,94.5,54.37300109863281,14.329999923706056,0.005560790138323224,-0.007580685708230228,0.013603094737305366,0.0004284930827240796,63.25481676903688,34.87847356486964,-7.923678956052431,42.802152520922064,5687.377514648438,5764.69603515625,216.72258300781232,139.40406249999978,67.2001953125,215.14990234375,0.010363485400077548,0.009493704636698519,0.016129032258064502,0.0028588770937547636,0.03242073527052458,5930.2001953125,1
2013-04-30,5930.2001953125,5962.2998046875,5867.7998046875,5932.60009765625,153200,1472.199951171875,93.45999908447266,54.22800064086914,15.100000381469728,0.004420673298985989,0.005560790138323224,-0.007580685708230228,0.013603094737305366,64.77244798277343,44.4253618933235,2.5461292138227556,41.879232679500745,5699.760034179688,5764.64103515625,230.44016113281214,165.55916015625007,13.900390625,241.5,0.010311716668123685,0.0032710417595427366,-0.011005300693410991,-0.002666773119634147,0.05373345860873746,5999.35009765625,1
2013-05-02,5999.35009765625,6019.4501953125,5910.9501953125,5911.39990234375,162400,1467.699951171875,93.98999786376952,53.65800094604492,16.280000686645508,0.011660635402900743,0.004420673298985989,0.005560790138323224,-0.007580685708230228,68.48610689513966,56.91507730180456,13.419918831419118,43.49515847038544,5714.507543945312,5766.689033203125,284.84255371093786,232.6610644531247,127.89990234375,216.25,0.010523823514573828,-0.003056650013075979,0.005670862235059859,-0.010511169286861688,0.07814571360036782,5944.0,0
2013-05-03,5944.0,6000.2998046875,5930.14990234375,5993.5,145800,1464.300048828125,95.61000061035156,53.80799865722656,15.550000190734863,-0.009226015610903193,0.011660635402900743,0.004420673298985989,0.005560790138323224,62.78105425617889,61.63646959168909,23.063228983473113,38.57324060821598,5724.3025390625,5767.82103515625,219.69746093750018,176.17896484374978,39.89990234375,109.60009765625,0.010768995554418516,-0.0023164832437552185,0.017235905770847104,0.0027954397953153798,-0.044840323410395455,5971.0498046875,1
2013-05-06,5971.0498046875,5976.5,5928.4501953125,5944.89990234375,110200,1468.0999755859375,96.16000366210938,53.77999877929688,15.84000015258789,0.004550774678246938,-0.009226015610903193,0.011660635402900743,0.004420673298985989,64.3442631522787,66.79097538257611,31.808778263293714,34.98219711928239,5739.210034179688,5769.27802734375,231.83977050781232,201.77177734374982,40.849609375,134.14990234375,0.010199013999822808,0.002595046528103051,0.00575256822766157,-0.0005203664627642102,0.018649515002952644,6043.5498046875,1
2013-05-07,6043.5498046875,6050.5,5982.9501953125,5983.4501953125,136400,1449.0,95.62000274658205,54.17300033569336,16.5,0.012141918485269576,0.004550774678246938,-0.009226015610903193,0.011660635402900743,68.19945559441382,75.85173091238903,40.61736879311278,35.23436211927625,5762.6500244140625,5771.35501953125,280.8997802734375,272.19478515624996,44.19970703125,127.25,0.009254303890238012,-0.01300999652855006,-0.005615649906012932,0.007307578380752355,0.041666656632214805,6069.2998046875,1
2013-05-08,6069.2998046875,6083.5498046875,6024.9501953125,6064.14990234375,122300,1473.9000244140625,96.62000274658205,54.12799835205078,16.760000228881836,0.004260740927464202,0.012141918485269576,0.004550774678246938,-0.009226015610903193,69.46237549536684,84.1403373142366,49.32196249733755,34.81837481689905,5788.4525146484375,5773.88001953125,280.8472900390625,295.4197851562503,125.2998046875,197.849609375,0.009063669943731237,0.017184281859256467,0.010458062866304907,-0.0008307087176954164,0.01575758962920215,6050.14990234375,0
2013-05-09,6050.14990234375,6084.7001953125,6040.4501953125,6078.35009765625,110000,1468.800048828125,96.38999938964844,54.15800094604492,16.600000381469727,-0.0031552078427498076,0.004260740927464202,0.012141918485269576,0.004550774678246938,67.32112904278216,88.14776792855719,57.08712358358149,31.0606443449757,5813.8125,5777.838017578125,236.33740234375,272.3118847656251,79.10009765625,146.0498046875,0.009116109887613561,-0.003460190990881462,-0.002380494208190753,0.0005542897374295475,-0.009546530144813992,6094.75,1
2013-05-10,6094.75,6105.2998046875,6045.60009765625,6046.25,111400,1436.800048828125,96.04000091552734,54.24800109863281,16.860000610351562,0.007371734316693912,-0.0031552078427498076,0.004260740927464202,0.012141918485269576,69.66640944684713,93.8408023490656,64.43785933667832,29.402943012387283,5843.794995117188,5782.727021484375,250.95500488281232,312.02297851562525,51.2001953125,164.5498046875,0.008597077602253249,-0.02178649165046731,-0.003631066255185389,0.0016618071386635958,0.015662664030542395,5980.4501953125,0
2013-05-13,5980.4501953125,6104.9501953125,5972.89990234375,6098.2001953125,107900,1434.5,95.16999816894533,54.803001403808594,17.510000228881836,-0.01875381347676275,0.007371734316693912,-0.0031552078427498076,0.004260740927464202,58.14878888044231,88.11381296158379,69.17305006165941,18.94076289992438,5864.882495117187,5785.241025390625,115.56770019531268,195.2091699218754,-88.849609375,-18.89990234375,0.009981798113021556,-0.0016008134395603113,-0.00905875404298706,0.010230797336968855,0.038552763641727994,5995.39990234375,1
2013-05-14,5995.39990234375,6026.2001953125,5970.0498046875,5989.7001953125,119300,1424.699951171875,94.20999908447266,54.82799911499024,17.170000076293945,0.002499762817683493,-0.01875381347676275,0.007371734316693912,-0.0031552078427498076,59.10119426652577,83.81527866947908,72.10149578322336,11.713782886255728,5884.952490234375,5789.922021484375,110.44741210937536,205.47788085937464,-54.75,51.39990234375,0.009965323438780337,-0.006831682696497032,-0.010087202930995964,0.00045613763008089947,-0.019417484188668288,6146.75,1
2013-05-15,6146.75,6157.10009765625,6018.85009765625,6018.85009765625,153900,1396.5,94.3000030517578,54.79800033569336,18.1299991607666,0.025244370704460284,0.002499762817683493,-0.01875381347676275,0.007371734316693912,67.23147305953297,91.56583334004426,75.99436329458754,15.57147004545672,5915.8625,5796.9190234375,230.88749999999982,349.8309765624999,52.0,175.7001953125,0.010410125372592085,-0.01979360717228873,0.0009553547198788426,-0.0005471434263717434,0.05591141993051574,6169.89990234375,1
2013-05-16,6169.89990234375,6187.2998046875,6128.25,6128.25,158600,1387.0999755859375,95.16000366210938,54.77799987792969,17.739999771118164,0.0037662020325781587,0.025244370704460284,0.002499762817683493,-0.01875381347676275,68.27045916591452,98.4414358091899,80.48377779750801,17.957658011681886,5945.9375,5806.456025390625,223.96240234375,363.44387695312525,189.44970703125,126.35009765625,0.01040650682308695,-0.0067311309803527175,0.009119836506044976,-0.00036498517539229614,-0.02151127455606272,6187.2998046875,1
2013-05-17,6187.2998046875,6199.9501953125,6146.14990234375,6172.9501953125,147300,1364.9000244140625,96.0199966430664,54.77799987792969,17.56999969482422,0.0028201271688605978,0.0037662020325781587,0.025244370704460284,0.002499762817683493,69.06440990402479,104.09449051404226,85.20592034081486,18.888570173227407,5970.85498046875,5815.808017578125,216.44482421875,371.49178710937485,191.89990234375,118.0,0.00966470256629633,-0.016004579022861898,0.009037336568530119,0.0,-0.00958286800943009,6156.89990234375,0
2013-05-20,6156.89990234375,6229.4501953125,6146.0498046875,6198.0,122300,1384.300048828125,96.70999908447266,54.88800048828125,17.709999084472656,-0.004913274498306808,0.0028201271688605978,0.0037662020325781587,0.025244370704460284,65.95903442173525,104.91219654296856,89.1471755812456,15.765020961722954,5994.264965820313,5824.976015625,162.63493652343732,331.9238867187496,10.14990234375,106.75,0.009838383458278227,0.014213513127007804,0.007186028593306304,0.0020081165905416754,0.007968092890159761,6114.10009765625,0
2013-05-21,6114.10009765625,6180.25,6102.35009765625,6152.35009765625,130600,1377.800048828125,96.16000366210938,55.108001708984375,17.8799991607666,-0.006951518680887947,-0.004913274498306808,0.0028201271688605978,0.0037662020325781587,61.74937770883312,100.94303939349084,91.50634834369465,9.436691049796181,6010.814965820313,5831.573017578125,103.28513183593714,282.52708007812544,-55.7998046875,19.35009765625,0.00966020220501546,-0.004695513812560059,-0.0056870585003612195,0.004008184279733262,0.009599101359807127,6094.5,0
2013-05-22,6094.5,6147.60009765625,6074.4501953125,6127.0498046875,133800,1367.5999755859375,94.27999877929688,55.40800094604492,17.719999313354492,-0.0032057207672742116,-0.006951518680887947,-0.004913274498306808,0.0028201271688605978,59.865090217841555,95.11941230501361,92.22896113595846,2.8904511690551544,6023.819970703125,5837.091015625,70.68002929687464,257.4089843749998,-92.7998046875,114.0498046875,0.009640219374960483,-0.007403159297942441,-0.019550798785517243,0.0054438416882685026,-0.008948537747316632,5967.0498046875,0
2013-05-23,5967.0498046875,6081.4501953125,5955.7001953125,6050.39990234375,198900,1392.0,94.25,55.65299987792969,18.729999542236328,-0.020912330020920522,-0.0032057207672742116,-0.006951518680887947,-0.004913274498306808,49.32491403559774,79.30579245515219,89.6443273997972,-10.33853494464502,6030.327465820313,5839.166015625,-63.27766113281268,127.8837890625,-189.85009765625,-28.35009765625,0.010942846180439607,0.01784149228549703,-0.0003181881595809566,0.004421724799697158,0.056997757788887604,5983.5498046875,1
2013-05-24,5983.5498046875,6015.2998046875,5936.7998046875,6010.7001953125,161600,1386.800048828125,94.1500015258789,55.70800018310547,17.700000762939453,0.0027651855674202253,-0.020912330020920522,-0.0032057207672742116,-0.006951518680887947,50.539043126856996,67.32867385534519,85.1811966909068,-17.852522835561615,6033.689965820313,5839.9230078125,-50.140161132812864,143.62679687499985,-130.55029296875,-163.2001953125,0.010555734823615456,-0.003735597106232058,-0.0010609917678631176,0.0009882720661316124,-0.05499192762787941,6083.14990234375,1
2013-05-27,6083.14990234375,6099.89990234375,5975.5498046875,5989.39990234375,115100,1386.800048828125,94.1500015258789,55.8129997253418,17.030000686645508,0.016645653651653936,0.0027651855674202253,-0.020912330020920522,-0.0032057207672742116,57.20448747095324,65.12292007758515,81.16954136824248,-16.046621290657328,6044.274951171875,5842.73900390625,38.87495117187518,240.41089843749978,-11.35009765625,-86.75,0.010948102787065758,0.0,0.0,0.0018848198084873147,-0.03785311002340763,6111.25,1
2013-05-28,6111.25,6127.64990234375,6055.39990234375,6086.35009765625,139700,1379.0999755859375,95.01000213623048,55.56499862670898,17.1200008392334,0.004619333422216654,0.016645653651653936,0.0027651855674202253,-0.020912330020920522,58.88781974327105,64.89422710089275,77.91447851477253,-13.020251413879777,6054.6324462890625,5846.682001953125,56.6175537109375,264.5679980468749,144.2001953125,-76.0498046875,0.010933229239045137,-0.005552403353817459,0.00913436639844556,-0.00444342894761518,0.005284800291198266,6104.2998046875,0
2013-05-29,6104.2998046875,6125.0498046875,6069.7998046875,6120.4501953125,120200,1391.300048828125,93.12999725341795,56.108001708984375,17.860000610351562,-0.0011372788402536083,0.004619333422216654,0.016645653651653936,0.0027651855674202253,58.27723712748042,63.421084805326245,75.01579977288327,-11.594714967557024,6063.337426757813,5851.743994140625,40.962377929687136,252.55581054687536,120.75,-52.60009765625,0.010933277814741594,0.00884640233352485,-0.01978744174867897,0.009772394415472618,0.04322428357727226,6124.0498046875,1
2013-05-30,6124.0498046875,6133.75,6072.14990234375,6072.14990234375,194100,1411.5,93.61000061035156,56.29800033569336,16.040000915527344,0.0032354243126841986,-0.0011372788402536083,0.004619333422216654,0.016645653651653936,59.5603965636339,63.1196646614444,72.63657275059549,-9.516908089151087,6069.572412109375,5856.045986328125,54.477392578124636,268.00381835937515,40.89990234375,9.94970703125,0.010680763803811909,0.014518759766370515,0.00515412188435338,0.0033863017915778393,-0.1019036748391462,5985.9501953125,0
2013-05-31,5985.9501953125,6106.25,5975.5498046875,6098.7001953125,175300,1392.5999755859375,91.97000122070312,56.37799835205078,16.989999771118164,-0.022550373328005135,0.0032354243126841986,-0.0011372788402536083,0.004619333422216654,48.36061795896847,51.147703804711455,68.33879896141869,-17.191095156707235,6071.669921875,5858.31298828125,-85.7197265625,127.63720703125,-125.2998046875,-108.5498046875,0.011722419557755125,-0.013390027923529946,-0.017519489145982114,0.0014209743841773204,0.0592268579405868,5939.2998046875,0
2013-06-03,5939.2998046875,6011.0,5916.35009765625,5997.35009765625,112100,1411.699951171875,93.4499969482422,56.573001861572266,17.290000915527344,-0.007793314194550316,-0.022550373328005135,0.0032354243126841986,-0.0011372788402536083,45.2642357267981,37.46368389496729,62.16377594812842,-24.70009205316113,6070.082421875,5860.393984375,-130.78261718750036,78.9058203124996,-165.0,-27.75,0.011817898416490898,0.013715335287077801,0.016092157311028865,0.0034588583351928825,0.017657513151893012,5919.4501953125,0
2013-06-04,5919.4501953125,5981.60009765625,5910.25,5941.10009765625,114500,1397.0999755859375,93.30999755859376,56.667999267578125,17.260000228881836,-0.0033420790375549014,-0.007793314194550316,-0.022550373328005135,0.0032354243126841986,43.97408370562589,24.732204483971145,54.677461655296966,-29.94525717132582,6063.87744140625,5863.863984375,-144.42724609375,55.586210937500255,-204.599609375,-64.099609375,0.011468836617946539,-0.010342123745076148,-0.001498120858430596,0.0016792003761494367,-0.0017351466198342047,5923.85009765625,1
2013-06-05,5923.85009765625,5935.2001953125,5883.7001953125,5908.2998046875,110200,1398.4000244140625,93.73999786376952,56.4379997253418,16.780000686645508,0.0007432957789279548,-0.0033420790375549014,-0.007793314194550316,-0.022550373328005135,44.35270541027737,14.826539554242117,46.707277235085996,-31.88073768084388,6056.604956054687,5868.45298828125,-132.75485839843714,55.39710937499967,-62.10009765625,-159.2998046875,0.011411157472932781,0.0009305338564478127,0.004608298322007043,-0.004058720004394445,-0.027809938347111096,5921.39990234375,0
2013-06-06,5921.39990234375,5956.5498046875,5869.5,5895.0,114200,1415.699951171875,94.76000213623048,56.72299957275391,17.350000381469727,-0.0004136153467944048,0.0007432957789279548,-0.0033420790375549014,-0.007793314194550316,44.17367680085879,6.701270372925137,38.706075862653826,-32.00480548972869,6050.167456054687,5873.705986328125,-128.76755371093714,47.69391601562529,-17.89990234375,-189.85009765625,0.011402267589577868,0.012371228872840812,0.010881206482886041,0.0050497864700924655,0.03396899115015284,5881.0,0
2013-06-07,5881.0,5972.7001953125,5871.2998046875,5900.0498046875,118300,1383.0,96.02999877929688,56.8380012512207,17.350000381469727,-0.006822694465840606,-0.0004136153467944048,0.0007432957789279548,-0.0033420790375549014,41.21929146704054,-2.9638332509466636,30.372094039933728,-33.33592729088039,6039.479956054687,5878.298984375,-158.47995605468714,2.7010156249998545,-38.4501953125,-223.2998046875,0.0112941390114564,-0.023098080313421643,0.013402243715028517,0.002027425900128721,0.0,5878.0,0
2013-06-10,5878.0,5931.64990234375,5857.39990234375,5907.89990234375,100100,1386.199951171875,95.7699966430664,56.8380012512207,18.11000061035156,-0.0005101173269852488,-0.006822694465840606,-0.0004136153467944048,0.0007432957789279548,41.00000435148744,-10.741748246846328,22.149325582577717,-32.891073829424045,6034.357446289063,5883.181982421875,-156.35744628906286,-5.181982421874636,-45.85009765625,-246.0498046875,0.01055902881281761,0.0023137752508135545,-0.0027075095234357915,0.0,0.043804046811061426,5788.7998046875,0
2013-06-11,5788.7998046875,5868.0498046875,5780.35009765625,5848.75,180900,1377.0,95.37999725341795,56.8380012512207,19.489999771118164,-0.01517526289766924,-0.0005101173269852488,-0.006822694465840606,-0.0004136153467944048,35.0322626803849,-23.82882830278686,12.953694805504801,-36.78252310829166,6024.02744140625,5886.1259765625,-235.22763671874964,-97.326171875,-132.60009765625,-197.150390625,0.010997922561593826,-0.006636813948880493,-0.004072250217382556,0.0,0.07620094501696517,5760.2001953125,0
2013-06-12,5760.2001953125,5792.89990234375,5738.60009765625,5771.75,140400,1391.800048828125,95.87999725341795,56.8380012512207,18.850000381469727,-0.004940507590509791,-0.01517526289766924,-0.0005101173269852488,-0.006822694465840606,33.35586408774249,-36.092135324644914,3.144528779474859,-39.236664104119775,6004.699951171875,5887.678984375,-244.499755859375,-127.47878906250025,-120.7998046875,-179.099609375,0.008995365052798276,0.010748038364651435,0.005242189289139221,0.0,-0.03283732155794272,5699.10009765625,0
2013-06-13,5699.10009765625,5729.85009765625,5683.10009765625,5709.35009765625,142000,1377.5999755859375,96.69000244140624,57.82799911499024,19.440000534057617,-0.010607287174840163,-0.004940507590509791,-0.01517526289766924,-0.0005101173269852488,30.047701529921852,-50.162914880450444,-7.516959952510202,-42.64595492794024,5981.1599609375,5887.57298828125,-282.0598632812498,-188.47289062500022,-178.89990234375,-220.35009765625,0.008983378208329689,-0.010202667584430447,0.008448114426280018,0.017417886659909287,0.031299742209442316,5808.39990234375,1
2013-06-14,5808.39990234375,5819.39990234375,5739.39990234375,5748.9501953125,124400,1387.300048828125,97.8499984741211,57.99800109863281,18.350000381469727,0.019178432176063964,-0.010607287174840163,-0.004940507590509791,-0.01517526289766924,41.26902370351546,-51.89630002881131,-16.392827967770423,-35.50347206104089,5962.2149658203125,5888.778984375,-153.8150634765625,-80.37908203124971,19.60009765625,-115.4501953125,0.010280602511461762,0.007041284417896199,0.011997062813374315,0.002939786716544157,-0.056069965156548274,5850.0498046875,1
2013-06-17,5850.0498046875,5854.89990234375,5770.25,5820.39990234375,107200,1382.800048828125,97.7699966430664,57.49800109863281,18.18000030517578,0.007170632711935632,0.019178432176063964,-0.010607287174840163,-0.004940507590509791,44.896468096716276,-49.3404551571839,-22.982353405653118,-26.35810175153078,5946.8724609375,5892.321982421875,-96.82265625000036,-42.272177734374964,89.849609375,-71.35009765625,0.01052097719373135,-0.0032437106909938285,-0.0008175966510193255,-0.008620986767279959,-0.009264309142228422,5813.60009765625,0
2013-06-18,5813.60009765625,5863.39990234375,5804.2998046875,5841.89990234375,117500,1366.5999755859375,98.44000244140624,58.10300064086914,18.290000915527344,-0.006230666105106253,0.007170632711935632,0.019178432176063964,-0.010607287174840163,42.4268001799822,-49.683397141654495,-28.322562152853394,-21.360834988801102,5931.8474609375,5897.098984375,-118.24736328124982,-83.49888671875033,114.5,-67.39990234375,0.010506149650987145,-0.011715412691745586,0.006852877378996425,0.010522096954266313,0.006050638531631236,5822.25,1
