Actual,LR,LR_Prob,RF,RF_Prob,GB,GB_Prob
1,0,0.4389071015575893,0,0.3618392295115818,0,0.4856790914993242
0,0,0.4482839925676092,0,0.4384696353636051,1,0.5485064422950134
1,0,0.42615415685042535,0,0.3546729653461661,0,0.49921730109067525
0,0,0.43371157467880395,0,0.4342182114293317,1,0.5410657362506041
1,0,0.4446584569533984,0,0.3838732190353146,0,0.43882718599008824
1,1,0.5225907000879992,0,0.4429462414788464,1,0.5768824067909657
1,1,0.508643285956029,0,0.37021129431298183,0,0.4728663617843998
0,1,0.5123464097239846,0,0.355646343963701,0,0.4639422245192222
1,0,0.4937530706726342,0,0.357126272243981,0,0.4410838104329975
0,1,0.5267144333858367,0,0.3979778039242155,0,0.4567008053313395
0,1,0.5287249595880993,0,0.34028404653776945,0,0.4969425202016545
1,1,0.5493998905066197,0,0.44586538174946044,1,0.5508841018558769
1,1,0.5308101835347657,0,0.427811732435294,1,0.5829370441532699
1,1,0.5210857217107127,0,0.36485313482643067,0,0.4282262473594956
1,1,0.52417420677983,0,0.3927276554617518,0,0.480108676459149
0,1,0.5144416783921819,0,0.36524536361126997,0,0.4764515556378062
0,0,0.45191459021009645,0,0.34133602187226175,0,0.2807230049011521
0,0,0.49875958376681295,0,0.37231700798315354,0,0.3732372868537006
0,1,0.5281156374863379,0,0.4671414128572072,1,0.7144068844135207
0,1,0.5130221041331878,0,0.47165984594151456,0,0.459321240539724
1,0,0.4648880716946874,0,0.3883679456929981,0,0.42978666145103595
1,1,0.5179959649273094,0,0.4997026385155648,1,0.848120002258477
1,0,0.46226355476765635,0,0.33727533288517797,0,0.4945086432974529
1,0,0.47279583715192824,0,0.3785609582852127,1,0.5330075171049949
1,1,0.5026555934921146,0,0.4230139016951366,1,0.5312372917743864
0,0,0.4874362334939636,0,0.36690028203431263,0,0.4221387911430968
0,0,0.4604165284071994,0,0.33788869320415243,0,0.43757268739294947
0,0,0.45091928299773076,0,0.4789324703133315,1,0.5096556563853629
1,1,0.5321073417152165,0,0.4793639166063965,1,0.5416646322113946
0,1,0.564746424151985,1,0.5211286622707523,1,0.9064337271645285
1,1,0.5082011191660025,0,0.39672924735923387,0,0.37299869125230384
0,0,0.48073605349288046,1,0.5164255328298271,1,0.8111806642614082
0,0,0.49154040473289745,0,0.38499632317207044,1,0.6122490050541701
1,0,0.450759265897308,0,0.4148932842535446,0,0.4253901783796733
1,0,0.4696048254826316,0,0.45976431252467514,0,0.46684055013557835
1,1,0.5442895455723898,0,0.4791786400392199,1,0.8426526751826252
1,0,0.4671520425338978,0,0.3656429162242369,1,0.5228474387188519
1,0,0.4639530675427227,0,0.41770464573510635,1,0.5185067656978237
1,0,0.4522243515283516,0,0.4016086491619758,1,0.5213005297348614
1,0,0.44561310797261955,0,0.4342859749551812,0,0.464814969421258
1,0,0.486727959153901,0,0.4274031429219965,1,0.5015175727547662
1,1,0.5052361685290264,0,0.4123700010549674,1,0.6073328886893712
1,0,0.4774359394930935,0,0.4016673017052833,1,0.5393165270832685
1,0,0.47853415268505806,0,0.3875602163750323,1,0.5200382523391253
1,1,0.5274394890829551,0,0.3970273769900534,1,0.5942185112410747
1,0,0.4941650690406006,0,0.4105226063358134,1,0.5076070951616428
1,1,0.5240662203109132,0,0.37066346887595264,1,0.5443545551189497
0,1,0.5377904980920601,0,0.4040039473965533,1,0.557295614281966
0,1,0.5469724016845637,0,0.3236192703844321,0,0.43849235011378157
0,1,0.5768442045885375,0,0.4161045786132809,1,0.5024927369893117
1,1,0.5509541840355708,0,0.34034874549438066,0,0.3666712110003092
1,1,0.5965156753148365,0,0.492893921004473,0,0.45344298793671056
0,1,0.5822210101193832,0,0.4589669300577824,1,0.6763758866130916
1,1,0.5567163755083704,0,0.40063284790159975,0,0.41521331116120935
0,1,0.5757121263882461,1,0.5533001707261028,1,0.8724007566650813
1,1,0.5469448988836081,0,0.4253495041649181,1,0.7343443895969822
1,1,0.5095687021392746,0,0.43407121823768174,1,0.5431017005333788
0,1,0.5212670939009543,0,0.4099956782564045,1,0.517407645246998
1,1,0.5243721869107989,0,0.3746689342244164,1,0.5012877892128795
1,1,0.5392252679855835,0,0.4211883233769975,1,0.5587258325555331
1,1,0.5460419218682855,0,0.4930005058423154,1,0.8475303046367773
1,0,0.49908528233272276,0,0.39833139017271607,1,0.6506166736556244
1,1,0.5031633604664499,0,0.4247364285732993,1,0.5976815806441956
1,1,0.5001350986914559,0,0.4007436184909466,1,0.5311514511827876
0,1,0.5151616005343108,0,0.45139503467487957,1,0.5941867333721751
0,0,0.4952878240364638,0,0.34500439252547144,0,0.45141170072792547
0,0,0.4931182712689927,0,0.36936558637956574,0,0.4572549934013463
0,1,0.5560147308085409,0,0.4802931792991276,1,0.6746474269146624
0,1,0.5335025342454219,0,0.4198499029019826,1,0.5220060789240906
0,1,0.5366307120167478,0,0.4510437741157643,0,0.39686203433073164
1,1,0.5707725250649666,0,0.44712122798485526,1,0.6293830607156262
0,1,0.5241671827014356,0,0.4825410462828889,1,0.6585176912990862
1,1,0.5046876934152743,0,0.47664313830376615,1,0.5988652240786528
0,0,0.4935758738899041,0,0.3955072512084001,0,0.4795388153478166
1,0,0.49112394280004673,0,0.4796603438725281,1,0.5494934732867772
0,0,0.466639145675586,0,0.46620666638908675,1,0.5146363299728214
0,0,0.4595360456773837,0,0.4339565248230076,0,0.4757982174550585
0,0,0.463673266121304,0,0.48105461477815814,1,0.5138749311577149
1,0,0.46646412903380463,0,0.48000160880800347,0,0.3915289371936475
0,0,0.4820616941384702,1,0.5127072264093485,1,0.6836681375775323
0,0,0.4893471599351023,0,0.4388939179365089,1,0.5913343094958615
0,0,0.4853234457979238,0,0.49101739011273304,0,0.41585694450768446
0,0,0.47547269782037715,0,0.4960299588315504,0,0.3960250528160838
0,1,0.5265928943906794,1,0.5385780408822098,1,0.7285503379058355
1,1,0.522682757645533,1,0.5008120238662819,1,0.5633096266172617
1,1,0.5292121256544315,1,0.5204924326336886,0,0.4667812601355623
0,1,0.5572912812990201,0,0.44836356851754305,1,0.6431195691589067
0,1,0.5388425410272021,0,0.4291096117604622,0,0.41258542117369
1,1,0.5238820250680598,0,0.4644135429840886,0,0.35946413428998186
0,1,0.5661464553195982,1,0.5193489204641435,1,0.674755693523987
1,1,0.5546341770300237,0,0.4986802012400072,1,0.6718829861481005
1,1,0.5732645407364142,1,0.5671449046852604,1,0.8505446662204146
0,1,0.5285236349445489,1,0.5266246423476907,1,0.8426861399444703
0,1,0.52257378999313,0,0.3957464637336522,0,0.415105757035371
0,1,0.5097033277583551,0,0.4498901738610533,0,0.39600906274819014
0,1,0.5114294178014598,0,0.4259423556743633,1,0.67867128475565
0,1,0.5362548919426275,0,0.468599778948518,0,0.36654082953999795
0,1,0.5424542806735136,1,0.5514460737491997,0,0.48810883044105496
0,1,0.5739566942017181,1,0.5368016464298708,1,0.6550076645713223
1,1,0.5986563373073337,0,0.4903918627673379,1,0.6818029652856733
0,1,0.5887715000111443,0,0.4771578477288415,0,0.4955200501416475
1,1,0.5952726853802969,0,0.46882163888207545,1,0.55453696835825
1,1,0.6007525420700994,1,0.5178210575925102,1,0.8265075888375389
0,1,0.5047907830868491,1,0.534272700158842,1,0.852488776238594
1,1,0.507529508287873,0,0.35386999908637,1,0.5079913892531424
0,1,0.5267037482073346,0,0.3966466963666743,1,0.5917946625620749
1,1,0.5245088738227986,0,0.37743419770764924,1,0.577836658539618
1,1,0.5675070407116556,1,0.5135226495880374,1,0.8474113649987761
1,1,0.569017728241157,0,0.4151122806765183,1,0.6641913610337035
1,1,0.5567509972392846,0,0.40400910471410645,1,0.5489180509902762
1,1,0.5293419893806954,0,0.34807825826380373,1,0.5399986298452182
0,1,0.5291134866603466,0,0.45139744057318615,1,0.8553864618931681
0,1,0.5471583390213179,0,0.43302566454620234,1,0.5889250619461236
0,1,0.5731081308057397,0,0.36677198781491904,1,0.5342111010569438
1,1,0.5878152390986291,0,0.45728734803212945,1,0.5949275722037686
0,1,0.6024432054979797,0,0.44907552847531224,1,0.6084355627578322
1,1,0.5456550397875987,0,0.3731885841708531,0,0.38575657039251743
0,1,0.5648492301974285,1,0.5233217176907978,1,0.873416712515399
0,1,0.5441022409511883,0,0.3761268211885413,1,0.6689919077183732
0,1,0.5233342983284904,0,0.34483180484563625,0,0.3411402743318005
0,1,0.5532414675202886,0,0.41646011198644745,1,0.5073182074484452
0,1,0.529034043356294,0,0.441444952407766,0,0.4563254904612226
1,1,0.5659283831608506,1,0.5338225784650694,1,0.5677227761229209
0,1,0.5742543130890986,1,0.5048425297267941,1,0.6622534896257245
1,1,0.5544849792849438,0,0.4571042167185133,1,0.6524217137484848
1,1,0.5201072920187977,0,0.45337534098156135,0,0.49975476342859176
0,1,0.5100513083514864,0,0.46320798554563425,1,0.546169259112471
0,0,0.48372498686437154,0,0.435408452034334,0,0.35991274627846453
1,1,0.5112145832748265,0,0.4825413401845553,0,0.4945642000720126
1,1,0.5189649186219569,0,0.47214823150764396,1,0.6388388929344596
0,1,0.5201414346547596,1,0.5138461858017785,1,0.8631418931868362
0,0,0.45380669532314827,0,0.2868715583615155,0,0.33380824328226183
1,0,0.4310920889136855,0,0.4370298078721458,1,0.5035031628467227
0,1,0.5129232463972563,0,0.4442461816009233,1,0.7654221162925836
0,1,0.5192676899046914,0,0.41878702900191345,1,0.7202462388886297
0,1,0.510721657468491,0,0.40213876065267845,0,0.46476296663226313
0,1,0.5309230045886429,0,0.404331300429329,0,0.4669403930441155
1,0,0.49414420012772703,0,0.48765668214094426,1,0.6554564182613103
1,1,0.539003465473127,1,0.5156147773864833,1,0.5975470757262689
1,1,0.5870944395903939,0,0.4566428918815677,1,0.7198123648707899
0,1,0.5535363909562344,0,0.39439704495949823,1,0.5325902925813834
1,1,0.5241200932873161,0,0.40582947927164015,0,0.4040826105118894
0,1,0.537860011283361,0,0.34874309710987456,0,0.4772337884222988
1,1,0.5268336361634642,0,0.4624837249571989,1,0.5873683388196002
1,1,0.5541811868590432,0,0.42777285365899104,1,0.5144314826780201
0,1,0.552997575434839,0,0.4038823676016054,1,0.595370922334629
0,1,0.5427660978584024,0,0.3652746994094601,0,0.4825634359541577
1,1,0.5058762236475421,0,0.46167749783983175,0,0.41108308013918193
1,1,0.5829180554376251,0,0.4101434287580247,1,0.615228410515465
1,1,0.5751700115490109,0,0.4933884210812718,1,0.7785961000180266
1,1,0.6062586521617095,0,0.4098159075728789,1,0.5070576627221934
0,1,0.5721319689771968,1,0.500307453046632,1,0.8566565431291114
0,1,0.5691904966911537,0,0.34209785184396807,0,0.4667206079095666
1,1,0.5829774064968487,0,0.4058267019017142,1,0.5597735552357311
0,1,0.6109515807876391,0,0.4898045098118122,1,0.8900274299078887
0,1,0.5969283413133252,0,0.31424305878635966,1,0.6886390955001876
0,1,0.570538733309498,0,0.3116716971443249,0,0.4175183828168565
0,1,0.6131764504560867,0,0.44159603896332944,1,0.5624117097607723
0,1,0.6340341392045873,0,0.38727717146788515,1,0.7197911180273112
0,1,0.6159498206380849,0,0.3818497730556929,0,0.36436198813526927
0,1,0.6379851048945874,0,0.39330685661622966,1,0.5206806281671114
0,1,0.6429283835574756,0,0.4121960888471954,1,0.5931850937653268
1,1,0.6008690160841007,0,0.40896278518027956,0,0.40812786291396086
0,1,0.6182298727926394,0,0.39981587932556084,0,0.49403503831259726
0,1,0.6370113993753089,0,0.42154089711694626,1,0.6296078321122107
0,1,0.6021800664063294,0,0.4344220143464513,0,0.4161364284185029
0,1,0.6127592285801443,0,0.45305023510421494,1,0.5716007205790037
0,1,0.5792814157312389,0,0.46283698415023317,0,0.43001832485690034
0,1,0.5739458520918149,1,0.5274282968953053,1,0.5481066803984533
0,1,0.5585462869877836,1,0.5445476301836601,1,0.6731895550047716
0,1,0.5726923470518284,1,0.5185056116133299,1,0.6951090055148532
0,1,0.5181344438854283,1,0.5336715924387826,0,0.49726705654152054
0,1,0.5892480506363424,1,0.5612968206457465,1,0.5965186244322594
1,1,0.5944034955245753,1,0.5489861464799134,1,0.7718035971136443
1,1,0.5867802735172979,1,0.5438500938813927,1,0.8595496095401329
1,1,0.5792759379619599,0,0.46041243151036776,1,0.8553840066531899
0,1,0.5432096574682023,0,0.40153329950782124,0,0.4171970484338145
1,1,0.5312246256868094,0,0.36322749421256534,0,0.43223845246766823
0,1,0.5859491876320029,0,0.44251962583333265,1,0.5338499227597082
0,1,0.6064585900344642,0,0.4571112950815824,1,0.7274152444138583
1,1,0.6013337710420094,0,0.4651356596305124,1,0.5247540976557074
1,1,0.6031407031884071,0,0.4256349707688908,1,0.5854279035158619
1,1,0.6054480560977533,1,0.5098438057837017,1,0.8577646450830682
1,1,0.5721700448570171,0,0.3735595326225913,1,0.5127505207742415
1,1,0.5747261097176233,1,0.5201296096073551,1,0.8891557067650441
1,1,0.5554294755280544,0,0.3860073385149941,0,0.4784976075069153
1,1,0.5687483854039297,0,0.46663913085558706,1,0.8514738660293617
0,1,0.5792548881305251,0,0.37959086171174333,0,0.4918502738516603
1,1,0.5754125967912624,0,0.3616083005816565,0,0.45410948116988764
0,1,0.6224620331773925,0,0.48487131225391056,1,0.522686337505946
0,1,0.6363442058937304,0,0.47157547942283906,1,0.7160665693024723
1,1,0.6280648153079401,0,0.40114605233542755,1,0.6084303026911095
0,1,0.653090570958934,0,0.42745088657159874,1,0.594621488040164
0,1,0.6050304522770165,0,0.3729274259669879,0,0.48423206815255526
0,1,0.5504844078585057,0,0.4132814861716281,0,0.3126753443164046
1,1,0.5379167326804146,1,0.5294954523054883,1,0.6474174973693541
0,1,0.6782299099272763,0,0.49370045030054205,1,0.7949271601343803
1,1,0.7012214185424154,0,0.42598757996708814,1,0.5278342002941688
1,1,0.7014399586261273,1,0.5211389885521617,1,0.6977450322722621
1,1,0.6114771015499743,0,0.48256690813067366,1,0.8843188985085039
1,1,0.5858862533400053,0,0.4388233349478824,0,0.4770005312425952
1,1,0.5277669090643576,1,0.5159651578265528,1,0.9030497692620525
1,1,0.5738879640365415,0,0.4859497549150838,1,0.786825966440196
1,1,0.5153251989835975,0,0.4230339316668963,0,0.32942500714529205
0,0,0.4647563668358246,0,0.39281230448906584,0,0.32201231075097747
0,1,0.5485816234242976,0,0.35569646483731865,0,0.289059710575086
1,1,0.5135458750658808,0,0.2916217191373103,0,0.37201552981704855
1,1,0.5959160693826154,0,0.45306059758713735,1,0.8420815424871876
0,1,0.565282799060211,0,0.36827316789143344,1,0.5821580379631619
1,1,0.5490752904328043,0,0.356838499816619,0,0.44405176082345776
1,1,0.5571785422836247,0,0.38606998463137804,0,0.4205424026681601
0,1,0.621967466246721,0,0.43554245197794184,1,0.521372649120634
1,1,0.6477434654611289,0,0.37189962918943836,0,0.43784442854461725
0,1,0.5977080217312467,0,0.3202920201188487,0,0.39766299965761664
0,1,0.5842520990792769,0,0.3978863418950297,0,0.44996423662603946
1,1,0.630956937646744,0,0.4125001974289518,0,0.3435879670603978
0,1,0.602047205234179,0,0.4805564910099374,1,0.7802718558076526
1,1,0.5596415883699704,0,0.36598698470887364,1,0.6129702006631322
1,0,0.4721943615008722,0,0.4254101217420654,0,0.4096989142587595
0,1,0.5585493625147692,0,0.47666080471069294,1,0.822807165848551
0,1,0.5007414368789828,0,0.3629356572305349,0,0.43187825426316895
0,1,0.5283831575272719,0,0.3220706608133584,0,0.40416491825924417
1,1,0.5694021992472823,0,0.39161667478269835,1,0.5564227726245152
0,1,0.5691430658636283,0,0.4087785864826503,0,0.4925066216654771
1,1,0.5676626417305897,0,0.4070560480142797,1,0.6222330599216047
1,1,0.6087919118096091,0,0.4685893893763151,1,0.7897437718139806
0,1,0.5764767794549392,0,0.38233989583598943,1,0.6299485195254196
0,1,0.516462532202318,0,0.3310991085840641,0,0.3148994870507093
1,1,0.5553288113876531,0,0.43956246593275333,0,0.3702626974782522
0,1,0.5924969128846671,0,0.4696827490786667,1,0.6434387185378722
0,1,0.5537315211537742,0,0.41961587838938236,0,0.41407190697604335
0,1,0.609921354242814,0,0.41460062226475186,0,0.4569947050305068
1,1,0.5687909029194991,0,0.4449291249533251,0,0.42216793528286567
1,1,0.5793459480325477,1,0.502174855454728,0,0.4688875934396424
1,1,0.5656323385469674,0,0.4580305927049362,1,0.6206952975417344
1,1,0.5423260909814169,0,0.4843262954139901,1,0.8633509514917727
1,1,0.5552422377675181,0,0.39807710063679047,0,0.4644959521272373
1,1,0.53556340570548,0,0.4086787202999876,0,0.47751079880070274
0,1,0.5577954988566869,0,0.4125094395598664,1,0.5113697723075017
0,1,0.5825503157559137,0,0.3944490262402543,0,0.4803119696423998
1,1,0.6115634911876667,0,0.39396821813673877,1,0.5507221951982918
0,1,0.5921386828934321,0,0.471840369459506,1,0.84230435421882
0,1,0.5969467273046528,0,0.4274551972459987,1,0.7062656298506589
0,1,0.5734319941563736,0,0.3689602584964858,0,0.4242123274047587
1,1,0.5879976797054336,0,0.39636674516203463,1,0.5723151233851356
0,1,0.5937316854530196,1,0.5110086555580352,1,0.8561623279794925
1,1,0.5757069961281762,0,0.340035463902548,0,0.47845625610433395
1,1,0.5659781597484942,0,0.40926990142255215,1,0.5005809219191659
1,1,0.6215704199716998,0,0.45093876826437507,1,0.703565250789456
1,1,0.6074964417881936,1,0.5068200663602217,1,0.8436733252908255
0,1,0.5605564675301578,0,0.42223473072518636,0,0.45570322965253
1,1,0.5784816269540551,0,0.31453585254988176,1,0.5270281350645059
0,1,0.606160808867731,0,0.44089487470256394,1,0.6012378482351618
0,1,0.618146648583704,0,0.35696810081834907,1,0.6262958391960608
1,1,0.5983931535427046,0,0.3536239729485596,0,0.4129090311930264
1,1,0.6165562197082111,0,0.4213108272439564,1,0.673191796149307
1,1,0.6128424353089122,0,0.4421551130095978,1,0.5633158933495852
0,1,0.5977780167021286,0,0.431555458210754,1,0.519771727603161
0,1,0.6122879845911198,0,0.42878054257517734,1,0.5520410488038866
0,1,0.6053073456757617,0,0.4688393320799137,0,0.44989536490708604
0,1,0.6355144111192409,0,0.40980194352354304,0,0.46106895488703625
1,1,0.6236438980655028,0,0.39781676426314905,0,0.4740760042432759
1,1,0.6239710392840256,1,0.5046719753453572,1,0.52815627618844
0,1,0.6201679037761284,1,0.5213040968052648,0,0.4134852811285585
0,1,0.5871003103995729,0,0.3986888469623264,0,0.34452790736263966
1,1,0.5976219154387538,0,0.4411504830029104,0,0.3994210867649796
0,1,0.6261535285108775,0,0.4925315964930336,1,0.5192026383819088
1,1,0.6135454563208885,1,0.5305710400355785,1,0.6345753396116596
0,1,0.5714264775574045,0,0.36792719174028604,0,0.4691836336818458
0,1,0.5727977025837342,0,0.37234757129876445,0,0.40348806789797953
0,1,0.5541093337713777,0,0.4533302777391989,0,0.33481492366757215
1,1,0.5900161221618251,0,0.4913361323664482,1,0.5946839533102922
1,1,0.6309493812055861,0,0.4723997264908812,1,0.7055510506019851
0,1,0.5890334310488515,0,0.43887285459738506,1,0.5520395340396413
0,1,0.5693993829873776,0,0.3895412439389523,0,0.36264243055549367
1,1,0.5931511385470791,0,0.49070716676756065,0,0.3991421167667726
0,1,0.6123306062756776,0,0.45711509190079547,1,0.6329602643238201
0,1,0.6044572362613623,1,0.5168452012385071,1,0.5551872986904142
1,1,0.5976417341481564,0,0.460199750982889,0,0.4328165700172285
0,1,0.6150543817870198,1,0.5109502940969909,0,0.4359627906893928
1,1,0.6181134286690102,0,0.477809381216447,0,0.4064612194978837
0,1,0.5804370022254621,1,0.5281999289866366,1,0.7972612380699783
1,1,0.6062608641856244,0,0.4730125791152772,1,0.6450955123952831
1,1,0.601746160379755,0,0.42107431734978723,1,0.5524934773551906
1,1,0.5986514900969704,0,0.38153728287568184,1,0.6568240345623498
1,1,0.5946114964325456,0,0.46218962293631294,1,0.8418647637742789
1,1,0.5815985389234134,0,0.422341316781085,1,0.548798687433133
1,1,0.6008826799162307,0,0.37629537496135773,1,0.6024070414441415
0,1,0.5900876111749892,0,0.42583503292705865,1,0.5657418855618258
1,1,0.6126185312659773,0,0.4398462428321102,0,0.49944333609128383
0,1,0.6307442393168446,0,0.4461393598726194,1,0.5379012832355616
0,1,0.6269985076452907,0,0.42670591013813225,1,0.678155505027213
0,1,0.6546562409801618,0,0.43499181640413576,0,0.442349136364989
1,1,0.6747389579064536,0,0.4973914653699842,1,0.6500518712781843
0,1,0.6686989082304141,0,0.48682858173006793,1,0.5758277952226859
1,1,0.681885321574018,0,0.385599821631718,0,0.4639467724406837
1,1,0.6604307726127513,0,0.40470426104425683,1,0.5456557034302838
1,1,0.633576032738846,0,0.3840242165520671,0,0.4387560852663242
1,1,0.6531176509248033,0,0.4274326618886031,1,0.5999060725822626
1,1,0.6590697891561601,0,0.4318312959334844,1,0.5849639404920097
1,1,0.6534832764869953,0,0.4335663982768143,1,0.5354474402726224
1,1,0.6407272330297139,0,0.4086585191126397,1,0.5365178363246511
1,1,0.6209378286961894,0,0.38478767738764175,0,0.4477158532926977
0,1,0.6277227290833886,0,0.4338601103409881,1,0.5625057149042256
1,1,0.6327191547871196,0,0.4109666304441614,1,0.5556763249719521
1,1,0.6383121754962078,0,0.4114823134225153,1,0.6083711350492608
1,1,0.6278366255758508,0,0.34392731868390525,0,0.48535135146348146
0,1,0.6075893755240961,0,0.38782864074441425,0,0.4741016800069008
0,1,0.6243926144449475,0,0.3498040628495048,0,0.4968089573456304
0,1,0.6583039994803722,0,0.4358326219279779,0,0.43932719831752687
0,1,0.6758414457938807,0,0.40307597933220923,1,0.6833594572558841
0,1,0.659309101904158,0,0.39889185826414625,1,0.7041533127498348
0,1,0.664334062493655,0,0.40227916909877837,0,0.4373494001599002
0,1,0.6745124124828842,0,0.42009104949339177,1,0.5511399380219636
0,1,0.6822455856163058,0,0.46775175118430545,1,0.596701645783358
1,1,0.6781805632082273,1,0.5186635083914817,1,0.6468699886105395
1,1,0.6722703352295564,1,0.5101346585045982,1,0.8032477438852648
1,1,0.6417978484083275,0,0.4253202473270001,0,0.4589120819519003
1,1,0.6472881573305572,0,0.3525893464651246,1,0.5468604431492041
0,1,0.6272298412555388,0,0.37813807446887027,1,0.5212692680903038
1,1,0.6409013410739867,0,0.36841767175165374,0,0.4750224205692354
1,1,0.5949759141844185,0,0.41210143406461114,0,0.4358415508965411
0,1,0.6279631593337458,0,0.4131559961980094,1,0.5313463761228518
0,1,0.6609931474748185,0,0.40604093685177317,1,0.5095130063827598
1,1,0.6399114739019074,0,0.41483293956830913,0,0.45422321549681877
1,1,0.6654951952803666,0,0.46894460287468914,1,0.5283897751443124
1,1,0.6874349129366659,0,0.46308962323717673,1,0.7748755839019732
1,1,0.6157263873041164,0,0.3683378929249708,0,0.4715236424295485
1,1,0.6911683576245965,0,0.4038440346605633,1,0.5186595184792989
1,1,0.5798287524517148,0,0.3943423441851987,0,0.4603458111865629
0,1,0.6811603656562814,0,0.3674055825477249,0,0.469051224120806
1,1,0.6689892473161045,0,0.3433790411328575,0,0.39105263536876206
0,1,0.6447910442192598,0,0.3110280363248302,0,0.4372693657624856
1,1,0.6570831179335758,0,0.340388305435824,1,0.5437052132638642
0,1,0.6741618181836003,0,0.34893141140586287,1,0.574712642991835
0,1,0.666580343828644,0,0.3540973065968797,0,0.4338088930442703
1,1,0.6587970347041094,0,0.372371194953409,0,0.36252277494441115
0,1,0.6882979054989765,0,0.47957373495816086,1,0.7002932301897626
0,1,0.6617688534498258,0,0.39581791177458037,0,0.4750500309257104
0,1,0.6749557880400499,0,0.47653657647071257,0,0.47735108413227684
1,1,0.6811533337872824,0,0.4441767164775234,1,0.608009611101619
1,1,0.7059724497432719,1,0.5255646619670751,1,0.6402190980785096
1,1,0.6679216318236818,0,0.4023719047434725,0,0.43128405857026453
1,1,0.6793544099967875,0,0.41771263241972045,1,0.5177310361137915
1,1,0.6350161500349005,0,0.32052987115443565,0,0.4476650567571821
1,1,0.6096521273002578,0,0.3685943966615388,0,0.44621879525547364
0,1,0.6375710656654566,0,0.3719617589911969,0,0.4284354587613039
1,1,0.6384156321885917,0,0.33634296403265984,0,0.4155606820558566
1,1,0.6474962637544577,0,0.3574142185418696,1,0.5272325832750361
0,1,0.6420448564283158,0,0.34938929232085497,1,0.5908296467177915
0,1,0.6317494868510167,0,0.37902390723929746,1,0.5301210401135812
0,1,0.6551048196432785,0,0.4621905421922529,0,0.46130499027810845
1,1,0.6897888825744783,1,0.5077434566978913,1,0.711216251726079
1,1,0.6909050446568598,1,0.5296468217207291,1,0.875587457266538
0,1,0.6686062516028107,0,0.3820257473816306,0,0.47174711876334446
0,1,0.6681742539937712,0,0.4091914423473307,1,0.5013523743455531
0,1,0.674674725812689,0,0.41680458931356895,1,0.5595688540658127
0,1,0.6519630951314913,0,0.42955066128433955,0,0.3237749125037859
1,1,0.6824195935776769,0,0.4072016780709851,0,0.4143519384673964
1,1,0.6929322738314385,0,0.4540105638451102,1,0.6952932951889299
0,1,0.673568604363217,0,0.4251281882792574,1,0.5687670411464749
0,1,0.628687053422045,0,0.3456251267755275,0,0.3662045613959293
0,1,0.6550325117164049,0,0.47059294399200857,0,0.4658285190694792
1,1,0.6733952619494477,0,0.4634305988970201,1,0.5738812699552046
1,1,0.7061273259935776,1,0.5585579082418565,1,0.6579760059025715
0,1,0.6783380910927228,0,0.42135825198429394,1,0.5104840902698317
0,1,0.6568179727916755,0,0.39170881570319066,0,0.4847225173862809
0,1,0.6460181667097525,0,0.45916564177505437,0,0.38369653309346397
0,1,0.6925423606947294,1,0.5025958801432815,1,0.6170845434695469
1,1,0.6932650572531931,0,0.4559637237236096,1,0.6529179362820214
1,1,0.6976636712409194,0,0.4022188355597594,1,0.5851701922360032
1,1,0.7063849103367035,0,0.4000647817642259,1,0.5701940409151618
0,1,0.671044036983067,0,0.4264473592492805,1,0.5747458239539981
0,1,0.6650430474570108,0,0.3955998915487681,0,0.4971106510540993
0,1,0.6911769645176178,0,0.4554690887928078,0,0.47500977858410787
0,1,0.6440091192390972,0,0.38336404162450605,0,0.40596835139148946
